ID,G,R2,MSE,L2Norm,Fold,Site,Type
183,0.137,0.711,0.011,6.229,0.0,Ishinomaki,TS
183,0.17,0.726,0.01,6.229,0.0,Ishinomaki,TS
183,0.147,0.745,0.01,6.229,0.0,Ishinomaki,TS
183,0.139,0.737,0.01,6.229,0.0,Ishinomaki,TS
183,0.171,0.688,0.012,6.229,0.0,Ishinomaki,TS
183,0.156,0.712,0.011,6.229,0.0,Ishinomaki,TS
183,0.115,0.748,0.009,6.229,0.0,Ishinomaki,TS
183,0.145,0.727,0.01,6.229,0.0,Ishinomaki,TS
183,0.191,0.689,0.012,6.229,0.0,Ishinomaki,TS
183,0.159,0.726,0.01,6.229,0.0,Ishinomaki,TS
183,0.127,0.719,0.011,6.229,0.0,Ishinomaki,TS
183,0.12,0.808,0.007,6.229,0.0,Ishinomaki,TS
183,0.115,0.774,0.008,6.229,0.0,Ishinomaki,TS
183,0.123,0.731,0.01,6.229,0.0,Ishinomaki,TS
183,0.109,0.768,0.009,6.229,0.0,Ishinomaki,TS
183,0.157,0.71,0.011,6.229,0.0,Ishinomaki,TS
183,0.169,0.628,0.014,6.229,0.0,Ishinomaki,TS
183,0.165,0.759,0.009,6.229,0.0,Ishinomaki,TS
183,0.163,0.697,0.011,6.229,0.0,Ishinomaki,TS
183,0.127,0.653,0.013,6.229,0.0,Ishinomaki,TS
183,0.155,0.707,0.011,6.229,0.0,Ishinomaki,TS
183,0.144,0.8,0.008,6.229,0.0,Ishinomaki,TS
183,0.168,0.725,0.01,6.229,0.0,Ishinomaki,TS
183,0.178,0.66,0.013,6.229,0.0,Ishinomaki,TS
183,0.174,0.732,0.01,6.229,0.0,Ishinomaki,TS
183,0.156,0.774,0.008,6.229,0.0,Ishinomaki,TS
183,0.122,0.766,0.009,6.229,0.0,Ishinomaki,TS
183,0.138,0.794,0.008,6.229,0.0,Ishinomaki,TS
183,0.147,0.706,0.011,6.229,0.0,Ishinomaki,TS
183,0.108,0.789,0.008,6.229,0.0,Ishinomaki,TS
183,0.244,0.684,0.012,6.229,0.0,Ishinomaki,TS
183,0.155,0.693,0.012,6.229,0.0,Ishinomaki,TS
183,0.182,0.704,0.011,6.229,0.0,Ishinomaki,TS
183,0.184,0.706,0.011,6.229,0.0,Ishinomaki,TS
183,0.098,0.803,0.007,6.229,0.0,Ishinomaki,TS
183,0.15,0.716,0.011,6.229,0.0,Ishinomaki,TS
183,0.146,0.785,0.008,6.229,0.0,Ishinomaki,TS
183,0.099,0.751,0.009,6.229,0.0,Ishinomaki,TS
183,0.132,0.782,0.008,6.229,0.0,Ishinomaki,TS
183,0.103,0.669,0.012,6.229,0.0,Ishinomaki,TS
183,0.123,0.76,0.009,6.229,0.0,Ishinomaki,TS
183,0.17,0.651,0.013,6.229,0.0,Ishinomaki,TS
183,0.123,0.736,0.01,6.229,0.0,Ishinomaki,TS
183,0.157,0.788,0.008,6.229,0.0,Ishinomaki,TS
183,0.109,0.696,0.011,6.229,0.0,Ishinomaki,TS
183,0.13,0.726,0.01,6.229,0.0,Ishinomaki,TS
183,0.129,0.724,0.01,6.229,0.0,Ishinomaki,TS
183,0.129,0.684,0.012,6.229,0.0,Ishinomaki,TS
183,0.138,0.735,0.01,6.229,0.0,Ishinomaki,TS
183,0.135,0.72,0.01,6.229,0.0,Ishinomaki,TS
183,0.198,0.633,0.014,6.229,0.0,Ishinomaki,TS
183,0.138,0.765,0.009,6.229,0.0,Ishinomaki,TS
183,0.173,0.675,0.012,6.229,0.0,Ishinomaki,TS
183,0.144,0.786,0.008,6.229,0.0,Ishinomaki,TS
183,0.203,0.771,0.009,6.229,0.0,Ishinomaki,TS
183,0.123,0.721,0.01,6.229,0.0,Ishinomaki,TS
183,0.134,0.717,0.011,6.229,0.0,Ishinomaki,TS
183,0.156,0.626,0.014,6.229,0.0,Ishinomaki,TS
183,0.157,0.718,0.011,6.229,0.0,Ishinomaki,TS
183,0.137,0.776,0.008,6.229,0.0,Ishinomaki,TS
183,0.135,0.779,0.008,6.229,0.0,Ishinomaki,TS
183,0.149,0.649,0.013,6.229,0.0,Ishinomaki,TS
183,0.12,0.776,0.008,6.229,0.0,Ishinomaki,TS
183,0.142,0.743,0.01,6.229,0.0,Ishinomaki,TS
183,0.131,0.672,0.012,6.229,0.0,Ishinomaki,TS
183,0.162,0.753,0.009,6.229,0.0,Ishinomaki,TS
