ID,G,R2,MSE,L2Norm,Fold,Site,Type
90,0.079,0.839,0.017,10.384,0.0,Rikuzentakata,TS
90,0.078,0.815,0.019,10.384,0.0,Rikuzentakata,TS
90,0.094,0.754,0.026,10.384,0.0,Rikuzentakata,TS
90,0.119,0.714,0.03,10.384,0.0,Rikuzentakata,TS
90,0.084,0.804,0.021,10.384,0.0,Rikuzentakata,TS
90,0.144,0.629,0.039,10.384,0.0,Rikuzentakata,TS
90,0.129,0.68,0.034,10.384,0.0,Rikuzentakata,TS
90,0.082,0.802,0.021,10.384,0.0,Rikuzentakata,TS
90,0.077,0.802,0.021,10.384,0.0,Rikuzentakata,TS
90,0.116,0.745,0.027,10.384,0.0,Rikuzentakata,TS
90,0.092,0.781,0.023,10.384,0.0,Rikuzentakata,TS
90,0.095,0.765,0.025,10.384,0.0,Rikuzentakata,TS
90,0.091,0.822,0.019,10.384,0.0,Rikuzentakata,TS
90,0.084,0.81,0.02,10.384,0.0,Rikuzentakata,TS
90,0.117,0.686,0.033,10.384,0.0,Rikuzentakata,TS
90,0.179,0.564,0.046,10.384,0.0,Rikuzentakata,TS
90,0.094,0.797,0.021,10.384,0.0,Rikuzentakata,TS
90,0.066,0.819,0.019,10.384,0.0,Rikuzentakata,TS
90,0.094,0.789,0.022,10.384,0.0,Rikuzentakata,TS
90,0.122,0.628,0.039,10.384,0.0,Rikuzentakata,TS
90,0.095,0.819,0.019,10.384,0.0,Rikuzentakata,TS
90,0.086,0.797,0.021,10.384,0.0,Rikuzentakata,TS
90,0.105,0.735,0.028,10.384,0.0,Rikuzentakata,TS
90,0.092,0.778,0.023,10.384,0.0,Rikuzentakata,TS
90,0.093,0.828,0.018,10.384,0.0,Rikuzentakata,TS
90,0.07,0.791,0.022,10.384,0.0,Rikuzentakata,TS
90,0.102,0.77,0.024,10.384,0.0,Rikuzentakata,TS
90,0.093,0.775,0.024,10.384,0.0,Rikuzentakata,TS
90,0.116,0.756,0.026,10.384,0.0,Rikuzentakata,TS
90,0.114,0.716,0.03,10.384,0.0,Rikuzentakata,TS
90,0.149,0.737,0.028,10.384,0.0,Rikuzentakata,TS
90,0.12,0.717,0.03,10.384,0.0,Rikuzentakata,TS
90,0.097,0.756,0.026,10.384,0.0,Rikuzentakata,TS
90,0.092,0.765,0.025,10.384,0.0,Rikuzentakata,TS
90,0.083,0.794,0.022,10.384,0.0,Rikuzentakata,TS
