ID,G,R2,MSE,L2Norm,Fold,Site,Type
629,0.017,0.967,0.036,33.713,0.0,Sendai,TS
629,0.02,0.963,0.041,33.713,0.0,Sendai,TS
629,0.026,0.95,0.055,33.713,0.0,Sendai,TS
629,0.016,0.97,0.033,33.713,0.0,Sendai,TS
629,0.016,0.968,0.035,33.713,0.0,Sendai,TS
629,0.018,0.964,0.04,33.713,0.0,Sendai,TS
629,0.017,0.962,0.042,33.713,0.0,Sendai,TS
629,0.021,0.963,0.041,33.713,0.0,Sendai,TS
629,0.019,0.963,0.041,33.713,0.0,Sendai,TS
629,0.029,0.953,0.052,33.713,0.0,Sendai,TS
629,0.025,0.957,0.047,33.713,0.0,Sendai,TS
629,0.023,0.963,0.041,33.713,0.0,Sendai,TS
629,0.019,0.962,0.042,33.713,0.0,Sendai,TS
629,0.02,0.964,0.04,33.713,0.0,Sendai,TS
629,0.029,0.953,0.053,33.713,0.0,Sendai,TS
629,0.026,0.954,0.051,33.713,0.0,Sendai,TS
629,0.028,0.953,0.052,33.713,0.0,Sendai,TS
629,0.022,0.96,0.044,33.713,0.0,Sendai,TS
629,0.019,0.961,0.043,33.713,0.0,Sendai,TS
629,0.021,0.954,0.051,33.713,0.0,Sendai,TS
629,0.022,0.963,0.041,33.713,0.0,Sendai,TS
629,0.018,0.97,0.033,33.713,0.0,Sendai,TS
629,0.019,0.964,0.04,33.713,0.0,Sendai,TS
629,0.017,0.962,0.042,33.713,0.0,Sendai,TS
629,0.021,0.966,0.038,33.713,0.0,Sendai,TS
629,0.028,0.955,0.05,33.713,0.0,Sendai,TS
629,0.02,0.964,0.04,33.713,0.0,Sendai,TS
629,0.02,0.959,0.046,33.713,0.0,Sendai,TS
629,0.015,0.971,0.032,33.713,0.0,Sendai,TS
629,0.024,0.954,0.052,33.713,0.0,Sendai,TS
629,0.025,0.956,0.049,33.713,0.0,Sendai,TS
629,0.02,0.959,0.046,33.713,0.0,Sendai,TS
629,0.018,0.964,0.04,33.713,0.0,Sendai,TS
629,0.028,0.957,0.048,33.713,0.0,Sendai,TS
629,0.018,0.968,0.036,33.713,0.0,Sendai,TS
629,0.022,0.962,0.043,33.713,0.0,Sendai,TS
629,0.025,0.957,0.047,33.713,0.0,Sendai,TS
629,0.017,0.967,0.036,33.713,0.0,Sendai,TS
629,0.028,0.956,0.049,33.713,0.0,Sendai,TS
629,0.018,0.964,0.039,33.713,0.0,Sendai,TS
629,0.029,0.954,0.051,33.713,0.0,Sendai,TS
629,0.024,0.956,0.049,33.713,0.0,Sendai,TS
629,0.028,0.956,0.049,33.713,0.0,Sendai,TS
629,0.023,0.956,0.049,33.713,0.0,Sendai,TS
629,0.025,0.956,0.048,33.713,0.0,Sendai,TS
629,0.02,0.962,0.042,33.713,0.0,Sendai,TS
629,0.017,0.964,0.039,33.713,0.0,Sendai,TS
629,0.023,0.959,0.046,33.713,0.0,Sendai,TS
629,0.038,0.939,0.067,33.713,0.0,Sendai,TS
629,0.022,0.958,0.047,33.713,0.0,Sendai,TS
629,0.026,0.957,0.047,33.713,0.0,Sendai,TS
629,0.019,0.965,0.039,33.713,0.0,Sendai,TS
629,0.027,0.948,0.058,33.713,0.0,Sendai,TS
629,0.018,0.959,0.046,33.713,0.0,Sendai,TS
629,0.016,0.968,0.035,33.713,0.0,Sendai,TS
629,0.016,0.967,0.036,33.713,0.0,Sendai,TS
629,0.019,0.963,0.041,33.713,0.0,Sendai,TS
629,0.021,0.966,0.038,33.713,0.0,Sendai,TS
629,0.018,0.961,0.043,33.713,0.0,Sendai,TS
629,0.022,0.96,0.044,33.713,0.0,Sendai,TS
629,0.017,0.965,0.039,33.713,0.0,Sendai,TS
629,0.025,0.958,0.046,33.713,0.0,Sendai,TS
629,0.018,0.967,0.036,33.713,0.0,Sendai,TS
629,0.046,0.934,0.074,33.713,0.0,Sendai,TS
629,0.018,0.961,0.043,33.713,0.0,Sendai,TS
629,0.019,0.963,0.042,33.713,0.0,Sendai,TS
629,0.023,0.955,0.05,33.713,0.0,Sendai,TS
629,0.021,0.956,0.049,33.713,0.0,Sendai,TS
629,0.023,0.962,0.042,33.713,0.0,Sendai,TS
629,0.031,0.955,0.05,33.713,0.0,Sendai,TS
629,0.026,0.954,0.051,33.713,0.0,Sendai,TS
629,0.025,0.959,0.045,33.713,0.0,Sendai,TS
629,0.022,0.962,0.042,33.713,0.0,Sendai,TS
629,0.02,0.963,0.041,33.713,0.0,Sendai,TS
629,0.021,0.962,0.042,33.713,0.0,Sendai,TS
629,0.017,0.966,0.038,33.713,0.0,Sendai,TS
629,0.023,0.961,0.043,33.713,0.0,Sendai,TS
629,0.018,0.962,0.043,33.713,0.0,Sendai,TS
629,0.022,0.962,0.042,33.713,0.0,Sendai,TS
629,0.021,0.956,0.048,33.713,0.0,Sendai,TS
629,0.025,0.957,0.048,33.713,0.0,Sendai,TS
629,0.021,0.962,0.042,33.713,0.0,Sendai,TS
629,0.03,0.95,0.055,33.713,0.0,Sendai,TS
629,0.022,0.962,0.042,33.713,0.0,Sendai,TS
629,0.032,0.947,0.059,33.713,0.0,Sendai,TS
629,0.031,0.947,0.059,33.713,0.0,Sendai,TS
629,0.021,0.961,0.043,33.713,0.0,Sendai,TS
629,0.016,0.963,0.042,33.713,0.0,Sendai,TS
629,0.019,0.957,0.047,33.713,0.0,Sendai,TS
629,0.026,0.953,0.052,33.713,0.0,Sendai,TS
629,0.023,0.953,0.052,33.713,0.0,Sendai,TS
629,0.017,0.965,0.039,33.713,0.0,Sendai,TS
629,0.017,0.967,0.036,33.713,0.0,Sendai,TS
629,0.022,0.96,0.044,33.713,0.0,Sendai,TS
629,0.027,0.953,0.053,33.713,0.0,Sendai,TS
629,0.018,0.964,0.04,33.713,0.0,Sendai,TS
629,0.02,0.964,0.04,33.713,0.0,Sendai,TS
629,0.035,0.947,0.059,33.713,0.0,Sendai,TS
629,0.032,0.956,0.049,33.713,0.0,Sendai,TS
629,0.041,0.943,0.063,33.713,0.0,Sendai,TS
740,0.006,0.989,0.033,54.69,0.0,Sendai,TS
740,0.009,0.986,0.042,54.69,0.0,Sendai,TS
740,0.008,0.984,0.048,54.69,0.0,Sendai,TS
740,0.007,0.983,0.049,54.69,0.0,Sendai,TS
740,0.006,0.986,0.042,54.69,0.0,Sendai,TS
740,0.007,0.987,0.038,54.69,0.0,Sendai,TS
740,0.005,0.989,0.032,54.69,0.0,Sendai,TS
740,0.008,0.987,0.039,54.69,0.0,Sendai,TS
740,0.008,0.985,0.045,54.69,0.0,Sendai,TS
740,0.007,0.987,0.038,54.69,0.0,Sendai,TS
740,0.012,0.974,0.075,54.69,0.0,Sendai,TS
740,0.007,0.986,0.042,54.69,0.0,Sendai,TS
740,0.009,0.982,0.054,54.69,0.0,Sendai,TS
740,0.005,0.99,0.029,54.69,0.0,Sendai,TS
740,0.009,0.986,0.041,54.69,0.0,Sendai,TS
740,0.006,0.988,0.035,54.69,0.0,Sendai,TS
740,0.009,0.978,0.064,54.69,0.0,Sendai,TS
740,0.007,0.987,0.039,54.69,0.0,Sendai,TS
740,0.004,0.991,0.027,54.69,0.0,Sendai,TS
