ID,G,R2,MSE,L2Norm,Fold,Site,Type
183,0.15,0.253,0.001,8.749,0.0,Ishinomaki,MAP
183,0.177,0.141,0.001,8.749,0.0,Ishinomaki,MAP
183,0.167,0.283,0.001,8.749,0.0,Ishinomaki,MAP
183,0.177,0.096,0.001,8.749,0.0,Ishinomaki,MAP
183,0.177,0.205,0.001,8.749,0.0,Ishinomaki,MAP
183,0.202,0.042,0.001,8.749,0.0,Ishinomaki,MAP
183,0.135,0.343,0.001,8.749,0.0,Ishinomaki,MAP
183,0.133,0.288,0.001,8.749,0.0,Ishinomaki,MAP
183,0.106,0.144,0.001,8.749,0.0,Ishinomaki,MAP
183,0.172,0.167,0.001,8.749,0.0,Ishinomaki,MAP
183,0.155,0.211,0.001,8.749,0.0,Ishinomaki,MAP
183,0.206,-0.008,0.001,8.749,0.0,Ishinomaki,MAP
183,0.137,0.221,0.001,8.749,0.0,Ishinomaki,MAP
183,0.187,0.163,0.001,8.749,0.0,Ishinomaki,MAP
183,0.115,0.274,0.001,8.749,0.0,Ishinomaki,MAP
183,0.142,0.263,0.001,8.749,0.0,Ishinomaki,MAP
183,0.181,0.123,0.001,8.749,0.0,Ishinomaki,MAP
183,0.171,0.259,0.001,8.749,0.0,Ishinomaki,MAP
183,0.19,0.159,0.001,8.749,0.0,Ishinomaki,MAP
183,0.163,0.174,0.001,8.749,0.0,Ishinomaki,MAP
183,0.156,0.276,0.001,8.749,0.0,Ishinomaki,MAP
183,0.131,0.223,0.001,8.749,0.0,Ishinomaki,MAP
183,0.169,0.226,0.001,8.749,0.0,Ishinomaki,MAP
183,0.171,0.106,0.001,8.749,0.0,Ishinomaki,MAP
183,0.138,0.249,0.001,8.749,0.0,Ishinomaki,MAP
183,0.211,-0.052,0.001,8.749,0.0,Ishinomaki,MAP
183,0.123,0.095,0.001,8.749,0.0,Ishinomaki,MAP
183,0.127,0.347,0.001,8.749,0.0,Ishinomaki,MAP
183,0.162,0.255,0.001,8.749,0.0,Ishinomaki,MAP
183,0.183,0.17,0.001,8.749,0.0,Ishinomaki,MAP
183,0.179,0.178,0.001,8.749,0.0,Ishinomaki,MAP
