ID,G,R2,MSE,L2Norm,Fold,Site,Type
90,0.074,0.798,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.058,0.801,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.083,0.748,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.067,0.666,0.004,8.967,0.0,Rikuzentakata,MAP
90,0.059,0.837,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.076,0.798,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.071,0.785,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.071,0.737,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.071,0.447,0.007,8.967,0.0,Rikuzentakata,MAP
90,0.055,0.804,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.097,0.401,0.007,8.967,0.0,Rikuzentakata,MAP
90,0.048,0.774,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.076,0.809,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.077,0.678,0.004,8.967,0.0,Rikuzentakata,MAP
90,0.109,0.579,0.005,8.967,0.0,Rikuzentakata,MAP
90,0.081,0.778,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.067,0.761,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.066,0.779,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.069,0.773,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.073,0.526,0.006,8.967,0.0,Rikuzentakata,MAP
90,0.074,0.8,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.061,0.844,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.083,0.573,0.005,8.967,0.0,Rikuzentakata,MAP
90,0.068,0.349,0.008,8.967,0.0,Rikuzentakata,MAP
90,0.092,0.737,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.058,0.816,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.093,0.749,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.064,0.781,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.066,0.785,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.06,0.714,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.063,0.812,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.083,0.715,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.06,0.726,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.068,0.757,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.103,0.648,0.004,8.967,0.0,Rikuzentakata,MAP
90,0.112,0.6,0.005,8.967,0.0,Rikuzentakata,MAP
90,0.06,0.637,0.004,8.967,0.0,Rikuzentakata,MAP
90,0.082,0.472,0.006,8.967,0.0,Rikuzentakata,MAP
90,0.065,0.691,0.004,8.967,0.0,Rikuzentakata,MAP
90,0.061,0.827,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.066,0.558,0.005,8.967,0.0,Rikuzentakata,MAP
90,0.087,0.722,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.065,0.751,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.097,0.728,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.122,0.241,0.009,8.967,0.0,Rikuzentakata,MAP
90,0.05,0.726,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.089,0.136,0.01,8.967,0.0,Rikuzentakata,MAP
90,0.061,0.783,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.065,0.334,0.008,8.967,0.0,Rikuzentakata,MAP
90,0.105,0.615,0.005,8.967,0.0,Rikuzentakata,MAP
90,0.097,0.383,0.007,8.967,0.0,Rikuzentakata,MAP
90,0.085,0.752,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.071,0.794,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.057,0.771,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.068,0.772,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.068,0.753,0.003,8.967,0.0,Rikuzentakata,MAP
